Month,spring,summer,winter,Mean Pressure(hPa),pressure_sma_7,Absolute Daily Max(deg. C),Mean(deg. C),Absolute Daily min(deg. C),Mean Dew Point(deg. C),Mean Relative Humidity(%),humidity_sma_7,Mean Amount of Cloud(%),cloud_sma_7,Total Bright Sunshine(hours),sunshine_sma_7,Prevailling Wind Direction(degrees),PWD_missing,Mean Wind Speed(km/h),MWS_missing,Total Rainfall(mm),rainfall_sma_7
5,1,0,0,-0.6197272392189055,-0.5020476299475458,0.671094933181211,0.8699675568611384,1.055075327636317,0.8314458253959026,0.15476727790411668,0.9881448458855636,0.7876457700247894,1.2412383521689208,-0.9640283966726375,-1.5679759632566506,1.0666851985229906,False,-0.6373969302694719,False,-0.31949473988061106,-0.48088506221788097
3,1,0,0,-0.018365380384362744,0.5245893911400521,0.0334751833041674,-0.23185842616458005,-0.4120844358563456,0.1841870981224473,1.04127356206235,1.0251228390923888,-0.48379205843713446,0.8096860870618278,0.32540897539183095,-1.247748560319149,-0.896265349349706,False,-1.242955537117966,False,-0.30522923909861704,-0.5155837514404616
5,1,0,0,-0.789342122479935,-0.9276693562299302,-0.04153890491666095,-0.035103786338558964,0.01828242810150195,0.0649552273089162,0.15476727790411668,-0.04723896390551997,1.0419333357171743,-0.1380365343498265,-1.2992821134093993,0.38198018677345774,-1.1143709657800056,False,0.37186741447801835,False,-0.2576775698253038,-0.5785554466962562
5,1,0,0,-0.6197272392189055,-0.5838979619249381,0.596080844960382,0.7322393089829237,0.8594540258372952,0.5589158349649739,-0.23923551505509813,-0.6203978586112986,0.06716433389636589,0.8012242779420812,0.738028934452461,0.03887939791185409,-0.5691069247042566,False,1.2802053247507597,False,-0.31949473988061106,-0.3767889945501497
2,0,0,1,1.6315248477001512,1.3734942627911224,-1.2792713605603334,-1.1369297693642766,-0.9793862110735088,-0.9059328636012667,0.056266579664312984,-0.4724858857840015,-0.1871232317960189,-0.8149812639295797,0.7896064293350396,0.47347373046988256,-0.5691069247042566,False,1.0783524558012616,False,-0.31949473988061106,-0.5991176329022277
8,0,1,0,-0.48095142564170607,-0.8996063852662767,1.0086583301749392,1.007695804739353,0.9768268069167079,0.8144127009939693,-0.14073481681529443,1.2100128051265093,-1.0347484507706348,0.4627519131522041,0.5059302074808566,-0.7616891094318857,1.2847908149532903,False,-1.646661275016962,False,-0.31949473988061106,2.370833137222935
7,0,1,0,-0.5272100301674509,-0.8341261196841395,0.9336442419541109,0.8306166288959342,0.9377025465569037,1.0699095670229648,1.04127356206235,0.5813869206104956,0.7028832481273278,0.6235262864273959,0.2222539856266736,-0.06405083874661201,-0.351001308273957,False,0.2709409800032694,False,0.9881761651355028,0.4855376894628235
10,0,0,0,0.6755136875016522,0.4099989263717215,0.8211231096228677,0.6732129170351172,0.6833948542181754,0.5929820837688398,0.056266579664312984,-0.3060849163532909,-1.0347484507706348,-0.8319048821690734,0.6864514395698822,0.9480964883951171,-0.46005411648910677,False,-0.43554406131997375,False,-0.31949473988061106,-0.5991176329022282
8,0,1,0,-1.3290258419468355,-1.5497318792579817,1.046165374285354,1.047046732704557,1.1333238483559254,1.0528764426210322,0.4502693726235278,0.7292988934377926,-1.2466547555142888,-0.4257380444212214,1.1764376409543802,0.9766882208002482,-0.023842883628507523,False,-1.142029102643217,False,-0.31949473988061106,0.034454729569304926
1,0,0,1,1.8319788006449929,1.4763918229911852,-1.3542854487811617,-1.6878427608771358,-1.8596820691691063,-1.5531915908747218,-0.33773621329490183,-1.2675127397307258,-1.6704673650015966,-0.569588799456919,1.1764376409543802,0.3876985332544962,-0.6781597329194065,False,-0.23369119237047573,False,-0.31949473988061106,-0.5991176329022287
6,0,1,0,-1.2210890980534659,-1.1872518376439245,-0.060292426971868374,0.29937910136567747,0.5073356825990561,0.8144127009939693,1.6322777515011722,1.413391767764045,0.8300270309735203,1.1396966427319573,-1.2992821134093993,-1.562257616775614,1.0666851985229906,False,0.8764995868517634,False,3.8127453199703085,3.419504633727536
3,1,0,0,0.19750810740239397,0.2837155570352717,-0.9042009194561903,-0.7434204897122344,-0.7250785187347805,-0.7356016195819364,-0.43623691153470556,0.2300959851456626,0.3638331605374815,0.9450750329777788,-0.24194346831653524,-0.9332395038626885,-1.1143709657800056,False,-0.5364704957947228,False,-0.31949473988061106,-0.5926919497128572
6,0,1,0,-0.4192732862740638,-0.691472683952174,1.364975249223875,1.0667221966871594,1.1333238483559254,1.240240811042295,0.8442721655827427,-0.10270595371575686,0.4485956824349431,-0.8572903095283143,-0.2935209631991139,1.405564206877258,0.5214211574472416,False,0.06908811105377131,False,0.6505593132949787,0.16168325671875478
11,0,0,0,0.4596401997148955,0.7935261962085605,-0.11655299313748997,-0.1728320342167736,-0.09909035297791133,-0.24164101192587847,-0.33773621329490183,-0.8052878246454209,-0.5261733193858652,-1.6950094123832584,1.021705156306644,1.960243815536847,-0.5691069247042566,False,0.2709409800032694,False,-0.31949473988061106,-0.5991176329022244
7,0,1,0,-0.8201811921637648,-1.4538500617987533,1.0086583301749392,0.9486694127915465,0.9181404163770012,0.8995783230036345,0.2532679761439204,0.9881448458855636,0.06716433389636589,1.173543879210945,1.2538038832782483,-0.9847046221919269,0.0852099245866423,False,-1.3438819715927148,False,-0.2909637383166231,1.9415975001732575
3,1,0,0,-0.6197272392189055,-0.1138431982834592,-0.21032060341352574,-0.19250749819937527,-0.6272678678352697,0.3715514665437109,1.6322777515011722,1.3949027711606317,0.8300270309735203,0.784300659702587,-1.2992821134093993,-1.2020017884709353,-0.7872125411345562,False,-0.7383233647442208,False,0.2130839559804971,-0.4513269195467974
2,0,0,1,1.862817870328823,1.2355179888863488,-1.6355882796092691,-2.2190802884073926,-2.642167276365193,-2.4900134329810384,-1.61824529041235,0.15613999873201403,-2.687617627771136,0.32736296723625397,1.460113862808563,-0.8245909207231689,-0.46005411648910677,False,-0.0318383234209777,False,-0.31949473988061106,-0.5502824406630442
1,0,0,1,1.0147434540236935,1.2027778560954105,-1.2417643164499192,-1.2156316252946855,-1.0771968619730197,-1.0421978588167309,-0.14073481681529443,-0.15817294352599373,0.4485956824349431,-0.6288214632951474,-0.577197185053297,0.15324632753239883,-1.1143709657800056,False,-0.0318383234209777,False,-0.31949473988061106,-0.4898810186829956
5,1,0,0,-0.5888881695350932,-0.698488426693306,1.2149470727822183,1.1060731246523634,1.0355131974564145,0.9506776962094337,0.056266579664312984,0.7292988934377926,-1.5009423212066735,0.0819705027635929,1.6148463474562997,0.4277269586216803,1.3938436231684401,False,0.17001454552852033,False,-0.31949473988061106,-0.09662920749377421
11,0,0,0,1.3077146160200248,0.950211117422362,-0.6416516106832898,-0.7630959536948368,-0.9989483412534106,-1.2465953516399273,-1.61824529041235,-1.452402705764848,-2.051898713540174,-2.0080963498138944,1.2538038832782483,1.6857631844475645,-0.351001308273957,False,0.4727938489527674,False,-0.31949473988061106,-0.5991176329022283
3,1,0,0,0.29002531645386614,0.5503137811900631,-0.21032060341352574,-0.46796399395580524,-0.5098950867558564,-0.2586741363278117,0.2532679761439204,-0.1951509367328171,0.15192685579382748,-0.5188179447384377,-0.4224647004055608,0.5992773530524843,-0.6781597329194065,False,-0.3346176268452248,False,-0.31949473988061106,-0.5991176329022287
4,1,0,0,-0.4501123559578937,-0.46930749715664477,0.18350335974582477,-0.054779250321160655,-0.09909035297791133,0.5078164617591746,1.6322777515011722,1.1730348119196858,1.1266958576146358,1.0212313150555006,-1.2992821134093993,-0.5615469825959412,-0.46005411648910677,False,0.9774260213265125,False,2.818915432158062,1.910754220864302
12,0,0,1,1.2306169418104678,1.5325177649186037,-1.0542290958978477,-0.9598505935208579,-1.0967589921529213,-2.0301190741288466,-2.898754367529798,-1.9146276208501531,-2.4333300620787512,-3.11659334450074,0.738028934452461,1.1482386152310382,-1.1143709657800056,False,0.7755731523770144,False,-0.31949473988061106,-0.5991176329022236
4,1,0,0,-0.0646239849101076,0.33282575622159544,0.33353153618748216,0.10262446153965636,0.01828242810150195,0.2352864713282465,0.3517686743837241,1.1545458153162742,-0.8228421460269808,0.26813030339802557,1.305381378160827,-0.11551595707585413,-0.7872125411345562,False,-1.242955537117966,False,-0.31949473988061106,-0.12618735016485982
1,0,0,1,1.4310708947553095,1.1092346195498433,-1.5605741913884408,-1.4123862651207066,-1.2141317732323347,-0.9570322368070656,0.6472707691031352,0.15613999873201403,0.7452645090760587,-0.1380365343498265,-1.27349336596811,0.07318947679802391,-0.7872125411345562,False,-0.43554406131997375,False,-0.2909637383166231,-0.5554229872145368
11,0,0,0,-0.2496584030130344,0.12703063582135848,0.3710385802978963,0.43710734924389205,0.5073356825990561,0.3204520933379117,-0.23923551505509813,-0.3060849163532909,0.5757394652811354,0.09889412100308709,-0.577197185053297,0.4620370375078423,-0.5691069247042566,False,1.6839110626497555,False,-0.31949473988061106,-0.5991176329022291
2,0,0,1,0.4288011300310656,0.758447482504017,-1.29802488261554,-0.9795260575034597,-0.744640648914683,-0.29274038513167766,1.6322777515011722,1.0436118356958004,1.0419333357171743,1.1143112153727164,-1.1961271236442417,-1.6251594280669066,-0.7872125411345562,False,-0.13276475789572673,False,0.16553228670718387,-0.2649821070551764
4,1,0,0,-0.0646239849101076,0.47314061104004873,0.5210667567395537,0.33873002933088153,0.23346586008042536,0.3715514665437109,0.2532679761439204,0.32254096816272465,-0.31426701464221124,-0.3157345258645117,1.021705156306644,0.4677553839888637,-0.13289569184365735,False,-1.747587709491711,False,-0.31949473988061106,-0.5811257199719972
12,0,0,1,1.5235881038067816,2.002572528560064,-0.9417079635666045,-0.8221223456426433,-0.8033270394543889,-0.7185684951800034,-0.14073481681529443,-0.8422658178522443,-0.10236070989855729,-0.34111995322375255,0.7122401870111715,0.23330317826676558,-0.6781597329194065,False,0.2709409800032694,False,-0.31949473988061106,-0.3934957708425001
9,0,1,0,0.05873229382519447,0.054534627498610364,0.4835597126291395,0.6535374530525149,0.8203297654774904,0.4396839641514428,-0.33773621329490183,0.13765100212860235,-0.7380796241295192,-0.7134395544926166,1.0474939037479332,0.6049956995335017,-0.24194850005880716,False,0.37186741447801835,False,-0.3147395729532797,0.3775862118814737
1,0,0,1,2.0324327535898696,1.9253993584099007,-1.1667502282290902,-1.3927108011381042,-1.3901909448514542,-1.178462854032195,-0.14073481681529443,-1.2305347465239007,-1.2890360164630195,-1.3057661928749007,0.6864514395698822,1.0109982996864086,-0.7872125411345562,False,0.4727938489527674,False,-0.31949473988061106,-0.4384755531680688
9,0,1,0,-1.3136063071049204,-0.5464806673067708,1.2712076389478393,1.3815296204087935,1.328945150154947,1.0528764426210322,-0.33773621329490183,0.24858498174907612,0.1095455948450967,-0.7388249818518575,0.9959164088653547,1.7715383816629622,1.7210020478138894,False,-0.0318383234209777,False,-0.31949473988061106,-0.5541378505766641
10,0,0,0,0.012473689299449624,-0.19803211117449396,0.7836160655124536,0.7912657009307301,0.742081244757882,0.8144127009939693,0.4502693726235278,1.2654797949367462,-0.8228421460269808,0.9112277964987904,0.9959164088653547,-0.8245909207231804,-0.896265349349706,False,-1.747587709491711,False,-0.31949473988061106,1.678144489409234
2,0,0,1,0.7526113617112095,1.0694787440182567,-1.091736140008262,-1.0385524494512661,-1.018510471433313,-0.8207672415916015,0.056266579664312984,-0.9162218042658928,0.7876457700247894,-1.0180646828035054,-1.1961271236442417,0.33623341492525766,-0.6781597329194065,False,-0.0318383234209777,False,-0.31949473988061106,-0.5991176329022296
9,0,1,0,-2.778462117086508,-0.9978267836390917,0.727355499346832,0.6928883810177197,0.48777355241915366,0.6951808301804382,0.2532679761439204,-0.17666194012940542,0.9995520747684434,-0.6118978450556537,-1.27349336596811,1.2340138124464377,2.1572132806744886,False,2.087616800548752,False,3.275411457181869,0.37758621188147284
6,0,1,0,-1.4215430509983076,-1.3696611489077557,1.102425940450975,1.0863976606697618,0.9768268069167079,1.086942691424898,0.3517686743837241,0.507430934196847,0.7028832481273278,0.09889412100308709,0.1448877433028053,0.9824065672812734,1.2847908149532903,False,0.06908811105377131,False,-0.2481672359706412,-0.5798405833341296
11,0,0,0,0.07415182866710943,0.4193532500262726,-0.060292426971868374,0.004247141626645814,0.0378445582814037,-0.9059328636012667,-2.2092494798511724,-1.6927596616092055,0.4485956824349431,-0.366505380582993,-0.16457722599266697,1.1768303476361825,-1.1143709657800056,False,1.3811317592255086,False,-0.31949473988061106,-0.5926919497128584
1,0,0,1,0.7217722920273796,0.16444793043960032,-2.2919615515415193,-2.1797293604421886,-2.055303370968128,-1.7575890836979182,0.15476727790411668,1.062100832299212,0.9571708138197126,1.308932825126896,-1.2992821134093993,-1.6880612393582162,-1.1143709657800056,False,0.6746467179022654,False,-0.015164056531406359,-0.13261303335422545
5,1,0,0,-0.6505663089027355,-0.9253307753162691,0.29602449207706794,0.397756421278688,0.5073356825990561,0.1841870981224473,-0.43623691153470556,1.3024577881435713,-0.10236070989855729,0.7166061867446119,1.1248601460718015,-0.3957149346461683,-0.13289569184365735,False,1.7848374971245047,False,-0.31949473988061106,1.421117161834576
2,0,0,1,0.4288011300310656,0.5526523621036498,-1.8231235001613406,-1.6091409049467273,-1.3901909448514542,-0.7526347439838694,1.8292791479807797,1.3394357813503948,1.1690771185633666,1.190467497450439,-1.2992821134093993,-1.6994979323202584,-0.896265349349706,False,0.4727938489527674,False,-0.21012590055199062,-0.456467466098295
5,1,0,0,-0.6197272392189055,-0.32899264233804254,-0.6041445665728756,-0.34991121006019227,-0.33383591513673716,0.11605460051471542,1.1397742603021537,0.5813869206104956,1.1266958576146358,1.2412383521689208,-1.2992821134093993,-1.6594695069530692,-0.5691069247042566,False,1.9866903660740027,False,0.21783912290782848,-0.0657859281848161
3,1,0,0,0.9222262449722388,0.6836128932674775,-1.5793277134436474,-1.3533598731729002,-1.1358832525127258,-0.8718666147974005,0.7457714673429389,1.3209467847469831,0.872408291922251,1.1650820700911981,-1.2992821134093993,-1.8253015549028457,-0.46005411648910677,False,0.7755731523770144,False,-0.3147395729532797,-0.5888365397992428
10,0,0,0,-0.0337849152262777,0.11066056942588003,0.33353153618748216,0.33873002933088153,0.27259012044023023,0.16715397372051402,-0.43623691153470556,-1.1565787601102522,-0.05997944894982649,-0.7472867909716042,0.11909899586151602,1.222577119484395,-0.13289569184365735,False,-1.0411026681684679,False,-0.31949473988061106,-0.5991176329022286
10,0,0,0,-0.2650779378549493,-0.9229921944026825,0.38979210235310374,0.2600281734004727,0.23346586008042536,-0.13944226551428004,-1.0272411009735278,-1.7852046446262677,-0.1871232317960189,0.30197753987701315,0.37698647027440974,-0.029740759860457117,-1.0053181575648558,False,0.2709409800032694,False,-0.31949473988061106,-0.5965473596264821
1,0,0,1,0.9376457798141362,1.0039984784360823,-1.3730389708363693,-1.4320617291033082,-1.4097530750313563,-1.8938540789133824,-1.8152466868919575,-2.7096544747968774,-2.8147614106173284,-3.3450621907339064,1.021705156306644,1.3655357815100662,-0.46005411648910677,False,0.17001454552852033,False,-0.31949473988061106,-0.5991176329022292
11,0,0,0,0.8142895010788517,0.4754791919538401,-0.8666938753457761,-0.841797809625245,-0.8228891696342914,-0.7356016195819364,-0.14073481681529443,0.41498595117978493,0.8300270309735203,0.36121020371524154,-1.1445496287616632,-0.7788441488749538,-1.1143709657800056,False,0.06908811105377131,False,-0.31949473988061106,-0.5618486704039048
12,0,0,1,0.7526113617112095,0.9104552418904778,-0.5478840004072539,-0.6450431697992239,-0.8620134299940956,-0.2586741363278117,0.7457714673429389,0.24858498174907612,0.8300270309735203,0.6404499046668893,-1.1703383762029524,-0.9103661179385818,-0.5691069247042566,False,0.2709409800032694,False,-0.2909637383166231,-0.5605635337660296
1,0,0,1,1.3539732205457522,0.627486951340152,-1.4855601031676118,-1.3927108011381042,-1.3706288146715522,-1.4509928444631235,-0.928740402733724,-0.3985298993703511,-1.5857048431041352,-0.10418929787083896,1.1248601460718015,-0.3328131233548824,-1.0053181575648558,False,0.6746467179022654,False,-0.31949473988061106,-0.584981129885622
2,0,0,1,1.1689388024428078,1.1372975905135339,-1.091736140008262,-1.1369297693642766,-1.1358832525127258,-1.0081316100128648,-0.23923551505509813,-0.3245739129567025,-2.009517452591443,-0.28188728938552415,0.8669726716589078,-0.5501102896339013,-0.896265349349706,False,-0.43554406131997375,False,-0.31949473988061106,-0.5991176329022277
7,0,1,0,-0.8047616573218499,-1.3369210161167988,1.1774400286718034,1.1060731246523634,0.957264676736806,1.0528764426210322,0.3517686743837241,0.32254096816272465,0.6181207262298662,0.826609705301322,1.2795926307195378,-0.29850304446872145,0.41236834923209176,False,-0.43554406131997375,False,-0.28145340446196043,0.3416023860210175
