Month,spring,summer,winter,Mean Pressure(hPa),pressure_sma_7,Absolute Daily Max(deg. C),Mean(deg. C),Absolute Daily min(deg. C),Mean Dew Point(deg. C),Mean Relative Humidity(%),humidity_sma_7,Mean Amount of Cloud(%),cloud_sma_7,Total Bright Sunshine(hours),sunshine_sma_7,Prevailling Wind Direction(degrees),PWD_missing,Mean Wind Speed(km/h),MWS_missing,Total Rainfall(mm),rainfall_sma_7
11,0,0,0,0.5655303939479641,0.33586250906198073,-0.692572779507891,-0.6972460351089468,-0.8337805824471037,-0.5707880618309773,-0.02205341979218535,0.6491838930101882,0.8416553603064661,1.141404229053563,-0.5635088229375576,-1.227464348543779,-0.6819666771151897,False,1.2781474644925455,False,-0.30972521432852934,0.23709518379742503
7,0,1,0,-1.583870323231942,-1.6216779853338223,0.18036555173274108,0.4328656207005135,0.5231642924908135,0.8159531403037076,1.2557657274705396,0.18716178960453364,0.9676653321135505,-0.36516149851954416,-1.308725787005776,0.32820725235833276,1.3555597286279937,False,-0.22943836104823265,False,3.2363353475552983,0.47923570608364546
3,1,0,0,-0.6166400005009738,-0.11425458665551046,-0.20967072392796715,-0.19064425836677473,-0.6205463878140022,0.37625471035856395,1.6489408497052243,1.4069001425954577,0.8416553603064661,0.787908360014063,-1.308725787005776,-1.204753814224046,-0.7892049089964098,False,-0.7319669695618254,False,0.23169531162622284,-0.445300833554633
1,0,0,1,1.0107633996495127,1.3369041750583412,-1.2683406150070315,-1.1259090769677074,-1.105169557434687,-0.9259291014020552,-0.02205341979218535,-0.5151118075720572,0.3796187970138234,-0.5671591379706872,-0.3836288660935048,0.600733664195204,-0.5747284452339695,False,0.8761245776816714,False,-0.3146028767245181,-0.5942107804151443
12,0,0,1,1.8858765487870528,1.7729551115342743,-1.4354990188616203,-1.5156027513847627,-1.609177653840199,-2.8876605580803902,-3.5606295199043467,-3.157878239052393,-1.7205473997709166,0.06408348531413482,1.158199335426947,-0.11464816687657754,-1.0036813727588503,False,0.7756188559789529,False,-0.3146028767245181,-0.5942107804151399
7,0,1,0,-1.2461073533893783,-0.71441071427849,0.6632676073126655,0.8420439788384211,0.7751683406935698,0.8328646183785211,0.2728279218838281,0.741588313691318,0.3796187970138234,0.4849119008373489,0.5157709181267588,0.754029770853429,-0.36025198147152915,False,0.6751131342762343,False,-0.2414379407846867,0.6346199984598273
2,0,0,1,0.9339990883216588,0.9618065952936315,-0.30253650384718334,-0.619307300225536,-0.6593162413836567,-0.8244602329531758,-0.8084036642615545,-0.42270738689092746,0.08559552946395979,-1.4424822422589727,-0.07526322578941445,1.2309509915679597,-0.5747284452339695,False,0.37359596916807863,False,-0.3146028767245181,-0.594210780415143
10,0,0,0,0.5962361184791126,0.4976233403351606,-0.005366008105691283,0.2769881509336913,0.46500951213633196,0.29169731998449777,0.0762403607664858,-0.36726473448224883,0.5056287688209078,-0.12949758582654414,-0.974663010009678,-0.165746869095984,-0.2530137495903089,False,0.4741016908707972,False,-0.3146028767245181,0.1386851319591756
5,1,0,0,-0.3709942042518556,-0.2361613000789273,0.5518286714096058,0.25750346721283823,0.19362053714874808,0.5453694911066963,0.862590605235855,-0.05308970416640456,0.9256620081778558,0.15666573672924186,-0.8975715999336554,1.3217931288469151,-0.2530137495903089,False,-0.43044980445366976,False,1.987653774182176,0.19695424160024924
10,0,0,0,0.534824669416833,0.5187225791969008,-0.06108547605722112,0.23801878349198588,0.4262396585666766,0.3255202761341241,0.2728279218838281,-0.7553633013429973,0.7576487124350766,-0.9879875534939012,-1.308725787005776,0.8562271752922684,-0.14577551770908878,False,1.177641742789827,False,-0.30484755193254054,0.1386851319591756
6,0,1,0,-0.6780514495632708,-0.7659866314960191,1.4433401586340806,1.2317376532554762,1.2210216567446,1.069625311425906,0.0762403607664858,0.2056426737407611,0.3796187970138234,0.06408348531413482,0.9269251051988792,0.7313192365337039,0.39041564169701215,False,-0.6314612478591068,False,-0.3146028767245181,-0.5242878488458629
6,0,1,0,-0.5859342759698427,-1.0895082940430505,1.2390354428118062,1.0758601834886548,1.0077874621114984,1.0358023552762798,0.2728279218838281,1.3699383743230065,-1.5105307800924426,0.4596621959059559,0.41298237135872873,-1.1990761806441101,-0.2530137495903089,False,-1.6365184648862923,False,-0.3146028767245181,2.7336028146414004
5,1,0,0,-0.7394628986255503,-0.12832074589669545,1.0161575710056867,0.978436764884391,0.8720929746177067,0.8835990526029609,0.17453414132515696,0.4828559357841523,0.5476320927566026,0.41757935435363486,0.5157709181267588,0.702931068634018,0.926606801103113,False,-1.3350012997781366,False,-0.3146028767245181,-0.5644287910430392
4,1,0,0,-0.3095827551895586,0.045161884744530346,0.013207147878152218,0.023687262562605234,-0.1359232181933174,0.4439006226578166,1.1574719469118684,1.2775339536418748,0.5476320927566026,0.9141568846710271,-1.0517544200857005,-1.3410170201424745,1.9989891199153147,False,-1.1339898563726996,False,0.09024310214254892,-0.17985266741199513
4,1,0,0,0.08959166371526713,0.35227302817671524,-0.30253650384718334,-0.24909830952933315,-0.19407799854779972,0.24096288576005795,1.2557657274705396,1.0927251122796133,0.4216221209495182,0.9141568846710271,-1.0517544200857005,-0.9265497688072385,-0.7892049089964098,False,-0.8324726912645439,False,-0.3146028767245181,-0.5385314089803463
3,1,0,0,1.0261162619150868,0.6078082543912031,-0.2839633478633398,-0.36600641185445,-0.23284785211745435,-0.6384339741302303,-1.0049912253788968,-1.3097898254297815,0.5056287688209078,-1.2825674443601514,-0.2037489092494521,0.8619048088722028,-0.5747284452339695,False,0.5746074125735158,False,-0.3146028767245181,-0.5942107804151443
1,0,0,1,0.6730004298069664,0.6664172512292501,-1.5283647987808366,-1.6325108537098796,-1.8999515556126099,-1.3994504874968259,-0.21864098090952766,0.8339927343724478,-0.796474273185631,0.35024680786991996,-0.3065374560174822,-1.062812974725672,-0.6819666771151897,False,0.5746074125735158,False,-0.3146028767245181,0.40024869079241454
8,0,1,0,-0.7087571740944018,-0.8386617875755683,1.1275965069087464,1.0953448672095072,0.9884025353266713,0.9005105306777738,-0.1203472003508565,0.981839807462258,-1.8885606955136958,-0.08741474427422305,1.7492334793431203,-0.09193763255684609,1.2483214967467735,False,-0.8324726912645439,False,-0.3146028767245181,1.989053080338868
3,1,0,0,0.24312028637097471,0.11549268095017554,-1.045462743200913,-0.7946694537132106,-0.6593162413836567,-0.16491258803546,1.4523532885878818,1.2590530695056492,0.8416553603064661,1.132987660743099,-1.2830286503137684,-1.891747477396145,-0.6819666771151897,False,0.37359596916807863,False,0.19267401245831284,0.25392848213817903
3,1,0,0,0.8418819147282482,0.7367480474350259,-1.156901679103972,-1.067455025805149,-0.911320289586413,-0.4693191933820977,1.2557657274705396,1.0557633440071623,1.303691923599109,1.276069322020992,-1.308725787005776,-1.6078657983994096,-0.36025198147152915,False,0.5746074125735158,False,-0.30972521432852934,-0.4297624043170146
4,1,0,0,0.28917887316769747,0.40619330526756997,-0.8968774953301668,-0.7167307188297999,-0.5623916074595199,-0.04653224151176688,1.6489408497052243,1.3144957219143278,0.5056287688209078,0.43441249097456297,-1.308725787005776,-0.9208721352273059,-0.6819666771151897,False,-0.22943836104823265,False,1.0267542821723905,0.7459787413294182
7,0,1,0,-1.0311672816713913,-0.8269399882078394,0.644694451328822,0.8225592951175688,0.7363984871239152,0.9850679210518399,0.7642968246771839,0.5013368199203779,0.463625444885213,-0.16316385906840114,-0.53781168624555,0.44175992395701824,0.4976538735782323,False,0.072078804059923,False,0.6170306409093349,1.3364390523589118
5,1,0,0,-0.0946426834715715,-0.322902615399251,0.7004139192803519,0.5887430904673358,0.5231642924908135,0.7313957499296414,0.6660030441185127,0.5752603564652821,0.2956121491424338,0.5438278790105989,0.6699537382788041,-0.32472060933415675,-0.6819666771151897,False,-0.7319669695618254,False,-0.2658262527646305,0.2604028276538513
1,0,0,1,1.5941721657412118,1.0297930316259885,-1.6769500466515825,-1.5156027513847627,-1.45409823956158,-1.78841448321753,-1.4964601281722525,-0.3857456186184744,-0.3344377098929882,-0.3735780668300086,0.618559464894789,-0.09761526613678469,-0.4674902133527493,False,0.9766302993843899,False,-0.3146028767245181,-0.5631339219399063
5,1,0,0,-0.5552285514386942,-0.36041237337568843,0.1989387077165846,0.354926885817102,0.40685473178184967,0.29169731998449777,-0.02205341979218535,0.5752603564652821,0.7156453884993818,0.29133082969666996,-0.53781168624555,-0.2906548078545495,-1.0036813727588503,False,-0.5309555261563883,False,-0.30484755193254054,-0.22776282422798397
3,1,0,0,0.15100311277756412,0.35696174792360896,-0.692572779507891,-0.6777613513880938,-0.6205463878140022,-0.6384339741302303,-0.3169347614681988,0.3534897468305695,0.463625444885213,1.0067391360861349,-0.22944604594145954,-0.9833261046066003,-0.36025198147152915,False,-0.43044980445366976,False,-0.3146028767245181,-0.5877364348994641
2,0,0,1,1.716995063865771,1.5502409235490875,-1.60265742271621,-1.5156027513847627,-1.4928680931312348,-1.365627531347199,-0.3169347614681988,0.5013368199203779,0.5896354166922974,-0.21366326893118712,0.46437664474274387,0.5723454962955256,-0.4674902133527493,False,1.0771360210871084,False,-0.3146028767245181,-0.5670185292493082
6,0,1,0,-1.015814419405817,-1.558380268748527,0.644694451328822,0.7446205602341572,0.6200889264149505,1.0019793991266535,0.9608843857945262,0.6491838930101882,0.883658684242161,-0.1715804273788652,-1.1802401035457382,0.2827861837188554,0.926606801103113,False,0.5746074125735158,False,2.465664688989074,0.5077228263526076
8,0,1,0,-1.2614602156549526,-1.5982343865985327,1.0161575710056867,0.8615286625592742,0.8333231210480521,1.0188908772014662,0.7642968246771839,-0.2194176613924404,0.7576487124350766,-0.7691567774218298,-1.026057283393693,1.2593391594676318,0.39041564169701215,False,-1.033484134669981,False,0.16828570047836905,-0.1798526674119944
8,0,1,0,-1.7220460836220752,-1.52555923051917,1.2204622868279627,0.978436764884391,0.7945532674783975,1.0358023552762798,0.5677092635598415,0.6676647771464137,0.7576487124350766,0.29133082969666996,-0.04956608909740678,-0.3701416779736419,-0.4674902133527493,False,1.378653186195264,False,0.4365571322577508,0.8508631386833408
6,0,1,0,-1.2461073533893783,-1.527903590392645,0.5889749833772921,0.5692584067464828,0.7363984871239152,0.8666875745281475,1.0591781663531974,1.5362663315490406,0.8416553603064661,1.1834870706058849,-1.1545429668537308,-1.6078657983994202,-0.03853728582786859,True,-1.938035629994448,True,-0.002432483381237509,4.3353558952192035
4,1,0,0,-0.40169992878298666,-0.06502302931147486,0.18036555173274108,0.004202578841752888,-0.00022873069952580934,-0.029620763436954013,-0.1203472003508565,-0.1639750089837618,0.5476320927566026,-0.011665629480044112,-0.8204801898576328,0.027292672621791764,-0.6819666771151897,False,-0.7319669695618254,False,-0.3146028767245181,-0.24848072987814052
4,1,0,0,-0.0485840966748662,0.3100745504529923,0.4218165795227033,0.3354422020962497,0.3099300978577127,0.5622809691815092,0.7642968246771839,0.3904515151030225,0.3376154730781286,0.266081124765277,0.618559464894789,-0.3701416779736518,-0.14577551770908878,False,-0.9329784129672625,False,-0.3146028767245181,-0.5553647073210969
5,1,0,0,-0.7087571740944018,-0.3674454529962809,0.05035345984583856,-0.17115957464592238,-0.29100263247193664,0.29169731998449777,1.1574719469118684,1.0557633440071623,1.0096686560492454,1.4359841199198131,-1.0517544200857005,-1.8576816759165367,-0.7892049089964098,False,-0.22943836104823265,False,0.17316336287435777,0.5116074336620109
1,0,0,1,1.5327607166789323,2.148052691298741,-1.9926936983769175,-2.0611738955686403,-2.307035018093985,-1.3148930971227597,1.3540595080292108,-0.6075162282531889,1.1356786278563298,0.9983225677756701,-1.2573315136217609,-1.4034709895217563,-1.0036813727588503,False,0.6751131342762343,False,-0.1438846928649115,-0.3222882687568274
11,0,0,0,0.534824669416833,0.6757946907232615,-0.4325485957340859,-0.619307300225536,-0.6011614610291744,-0.4693191933820977,0.0762403607664858,-0.1824558931199874,0.883658684242161,0.58591072056292,-1.2316343769297533,-0.7959641964687463,-1.0036813727588503,False,0.5746074125735158,False,-0.1682730048448553,-0.5514801000116933
5,1,0,0,-0.5091699646419889,-0.913681303528443,0.03178030386199506,0.25750346721283823,0.46500951213633196,0.7144842718548285,1.4523532885878818,1.185129532960745,0.7576487124350766,0.905740316360563,-1.1545429668537308,-0.8413852651082231,-0.36025198147152915,False,-0.028426917642795556,False,-0.1487623552609003,0.4792357060836408
3,1,0,0,-0.14070127026829424,0.19285655677658115,-0.11680494400875097,-0.11270552348336396,-0.0777684378388351,0.17331697346080466,0.6660030441185127,0.7600691978275436,1.0096686560492454,0.501745037458277,-1.308725787005776,-0.3417535100739764,-1.0036813727588503,False,-1.5360127431835737,False,-0.30972521432852934,-0.5929159113120079
5,1,0,0,-0.0485840966748662,-0.7167550741521888,0.384670267555017,0.2769881509336913,0.3293150246425397,0.6806613157052016,1.2557657274705396,0.5752603564652821,0.883658684242161,0.4596621959059559,-0.974663010009678,0.10110190916094272,-0.36025198147152915,False,1.2781474644925455,False,0.3926581706938519,0.029916127295850584
1,0,0,1,1.8858765487870528,1.625260439501981,-1.6398037346838963,-1.6325108537098796,-1.744872141333991,-1.7207685709182772,-1.0049912253788968,-0.5151118075720572,-1.216507512542579,-0.12949758582654414,0.15601100443865343,-0.5291154182118188,-1.0036813727588503,False,0.37359596916807863,False,-0.3146028767245181,-0.5773774820743874
6,0,1,0,-1.3689302515139548,-1.150461650754703,0.18036555173274108,0.4133809369796605,0.6007039996301236,0.9005105306777738,1.550647069146553,0.5382985881928309,0.9256620081778558,0.5690775839419919,-1.308725787005776,-0.9265497688072518,-0.14577551770908878,False,0.072078804059923,False,5.933682652537081,1.9087711959445093
11,0,0,0,0.08959166371526713,0.7250262480673717,-0.7111459354917344,-0.8141541374340636,-1.0470147770802045,-2.5494309965841255,-3.953804642139031,-2.178391379832408,-0.8384775971213259,0.14824916841877697,0.41298237135872873,0.7369968701136383,2.4279420474401956,False,2.5847218466278865,False,-0.3146028767245181,-0.5942107804151391
9,0,1,0,-0.5705814137042685,-1.1410842112606354,0.3660971115711735,0.5887430904673358,0.6976286335542605,0.9343334868274001,1.1574719469118684,-0.3857456186184744,0.673642064563687,-0.26416267879397265,-0.8204801898576328,-0.13168106761638945,-0.03853728582786859,False,-0.8324726912645439,False,0.13414206370644768,0.9013630337056008
2,0,0,1,0.5194718071512588,0.7836352449055866,-0.22824387991181,-0.48291451417956616,-0.6011614610291744,-0.19873554418508635,0.5677092635598415,0.7600691978275436,-0.7544709492499362,0.31658053462806296,0.5157709181267588,-0.39852984587332146,-0.7892049089964098,False,-1.1339898563726996,False,-0.3146028767245181,-0.5942107804151404
7,0,1,0,-2.35151343651048,-1.506804351530998,1.536205938553297,1.1343142346512125,0.8333231210480521,0.9681564429770271,-0.02205341979218535,0.05779560065095083,0.16960217733534938,-0.26416267879397265,-0.2551431826334672,0.8562271752922688,1.7845126561528744,False,0.5746074125735158,False,0.25608362360616665,-0.3650189491602762
1,0,0,1,1.333173507226502,1.7190348344433262,-1.1197553671362854,-0.9895162909217382,-0.8337805824471037,-0.6384339741302303,0.4694154830011704,0.15020002133208246,0.883658684242161,1.1834870706058849,-1.308725787005776,-1.641931599879014,-0.4674902133527493,False,0.4741016908707972,False,-0.3146028767245181,-0.5916210422088745
10,0,0,0,-0.2021127193305738,0.11783704082370637,0.44038973550654614,0.7251358765133049,0.8720929746177067,0.5961039253311354,-0.1203472003508565,-1.014095679250163,0.2956121491424338,-0.29782895203582965,-0.10096036248142189,0.7086087022139496,-0.4674902133527493,False,1.378653186195264,False,-0.3146028767245181,-0.5942107804151384
6,0,1,0,-0.5552285514386942,-0.9488467016313682,0.9047186351026271,1.0563754997678017,1.124097022820463,1.069625311425906,0.4694154830011704,0.7970309660999966,0.4216221209495182,0.813158064945456,-0.7690859164736178,-0.7846089293088756,0.8193685692218928,False,-1.6365184648862923,False,-0.3146028767245181,0.38082565424539766
10,0,0,0,1.0261162619150868,0.8141119232614501,-0.13537809999259381,-0.05425147232080554,-0.0777684378388351,-0.6384339741302303,-1.5947539087309237,-1.3282707095660071,-1.216507512542579,-1.3919828323961871,0.8755308318148642,1.3672141974863878,-1.1109196046400704,False,0.4741016908707972,False,-0.3146028767245181,-0.5942107804151399
4,1,0,0,-0.06393695894044045,0.33351814918822603,0.3289507996034871,0.10162599744601669,0.019156196085301856,0.24096288576005795,0.37112170244249926,1.1666486488245194,-0.796474273185631,0.27449769307574184,1.2866850188869847,-0.12600343403644274,-0.7892049089964098,False,-1.234495578075418,False,-0.3146028767245181,-0.11769895046152164
3,1,0,0,-0.2328184438617048,-0.10487714716146174,-0.04251232007337762,0.17956473232942746,0.2517753175032304,0.5115465349570693,0.9608843857945262,1.425381026731685,0.7576487124350766,1.048821977638456,-1.2830286503137684,-1.653286867038888,0.39041564169701215,False,-0.43044980445366976,False,-0.30972521432852934,-0.5890313040026051
