Date,Month,spring,summer,winter,Mean Pressure(hPa),pressure_sma_7,Absolute Daily Max(deg. C),Mean(deg. C),Absolute Daily min(deg. C),Mean Dew Point(deg. C),Mean Relative Humidity(%),humidity_sma_7,Mean Amount of Cloud(%),cloud_sma_7,Total Bright Sunshine(hours),sunshine_sma_7,Prevailling Wind Direction(degrees),PWD_missing,Mean Wind Speed(km/h),MWS_missing,Total Rainfall(mm),rainfall_sma_7
2016-09-24,9,0,1,0,-0.3402884797207071,-0.27132669818166594,0.8304260111672543,0.8420439788384211,0.9496326817570168,0.7483072280044549,-0.02205341979218535,-0.237898545528666,-0.08241776627881942,-0.011665629480044112,0.7213480116628191,0.623444198514945,-0.36025198147152915,False,0.5746074125735158,False,-0.3146028767245181,-0.0011607311793857635
2016-09-25,9,0,1,0,-0.44775851557970936,-0.20334026184936502,0.8304260111672543,0.8810133462801272,1.0077874621114984,0.8328646183785211,0.17453414132515696,0.020833832378499645,-0.6704643013785466,0.03041721207227696,0.5157709181267588,0.691575801474162,-0.36025198147152915,False,-0.22943836104823265,False,-0.3146028767245181,-0.0011607311793857635
2016-09-26,9,0,1,0,-0.7701686231566813,-0.21037334146993886,0.9418649470703141,0.9589520811635379,1.027172388896326,0.9174220087525873,0.2728279218838281,0.16868090546830805,0.04359220552826499,0.18191544166063484,0.5671651915107738,0.6802205343142922,1.2483214967467735,False,-0.7319669695618254,False,-0.3146028767245181,-0.05036575709850976
2016-09-27,9,0,1,0,-1.5531645987007934,-0.4330875294550697,1.6476448744563565,1.4655538579057101,1.1628668763901175,0.7990416622288947,-1.0049912253788968,-0.1824558931199874,-1.3425174843496634,-0.2304964055521152,1.312382155578992,1.0549443505899845,1.8917508880340945,False,-1.1339898563726996,False,-0.3146028767245181,-0.5631339219399073
2016-09-28,9,0,1,0,-2.0291033289334903,-0.7823971506106789,1.14616966289259,1.3291610718597402,1.395485997808046,0.3255202761341241,-1.9879290309656084,-0.5335926917082847,0.463625444885213,-0.0032490611695800645,-1.2316343769297533,0.4815033590165761,1.9989891199153147,False,0.2730902474653601,False,-0.3146028767245181,-0.5942107804151435
2016-09-29,9,0,1,0,-1.3535773892483807,-1.0098000583428715,0.5332555154257623,0.5692584067464828,0.6200889264149505,0.19022845153561813,-0.8084036642615545,-0.6444779965256401,0.8416553603064661,0.00516750714088482,-1.026057283393693,0.3282072523583384,-1.1109196046400704,False,-0.43044980445366976,False,-0.28045923995259675,-0.5851466966931996
2016-09-30,9,0,1,0,-0.7701686231566813,-1.1106075329045668,0.0689266158296814,0.2964728346545443,0.46500951213633196,0.2747858419096843,-0.02205341979218535,-0.6444779965256401,0.7576487124350766,-0.011665629480044112,-0.6662973697055876,0.05568084052147134,-1.1109196046400704,False,-1.5360127431835737,False,-0.3146028767245181,-0.5851466966931996
2016-10-01,10,0,0,0,-0.43240565331413516,-1.1246736921457519,0.6261212953449785,0.5887430904673358,0.4456245853515043,0.8835990526029609,1.0591781663531974,-0.441188271027153,0.2956121491424338,0.06408348531413482,0.18170814113066086,-0.06354946465715804,-0.2530137495903089,False,-0.6314612478591068,False,4.343564711444746,0.6514532968005747
2016-10-02,10,0,0,0,-0.5705814137042685,-1.1434285711339798,0.7004139192803519,0.7835899276758633,0.8720929746177067,0.8328646183785211,0.37112170244249926,-0.40422650275470184,0.3376154730781286,0.266081124765277,-0.53781168624555,-0.29633244143448245,-0.5747284452339695,False,-0.5309555261563883,False,-0.3146028767245181,0.6514532968005747
2016-10-03,10,0,0,0,-0.7548157608911246,-1.1410842112604302,0.4218165795227033,0.7641052439550103,0.9496326817570168,0.7990416622288947,0.37112170244249926,-0.3857456186184744,0.673642064563687,0.3923296494222419,-1.0003601467016856,-0.6426680898105014,-0.6819666771151897,False,0.5746074125735158,False,-0.30484755193254054,0.6540430350068446
2016-10-04,10,0,0,0,-0.7087571740944018,-1.012144418216421,0.644694451328822,0.7641052439550103,0.930247754972189,0.849776096453334,0.4694154830011704,-0.10853235657508317,-0.3344377098929882,0.5943272888733849,-0.04956608909740678,-0.9435826695470425,-0.6819666771151897,False,-0.5309555261563883,False,-0.3146028767245181,0.6540430350068446
2016-10-05,10,0,0,0,-0.5859342759698427,-0.791774590104821,1.0904501949410594,0.978436764884391,1.0077874621114984,0.8328646183785211,-0.02205341979218535,0.2610853261494397,0.0015888815925701886,0.501745037458277,0.15601100443865343,-0.6369904562305668,-0.4674902133527493,False,-0.43044980445366976,False,-0.3146028767245181,0.6540430350068446
2016-10-06,10,0,0,0,-0.5552285514386942,-0.6698678766813668,1.1833159748602757,0.9589520811635379,0.8139381942632244,0.6975727937800151,-0.3169347614681988,0.3534897468305695,-0.4604476817000726,0.24083141983388484,0.9783193785828945,-0.1941350369956572,-1.1109196046400704,False,-0.3299440827509512,False,0.49996674340560454,0.8612220915084193
2016-10-07,10,0,0,0,-0.8622857967501094,-0.6839340359225332,0.6075481393611357,0.8030746113967158,0.7363984871239152,0.6975727937800151,0.0762403607664858,0.3719706309667951,0.7576487124350766,0.24083141983388484,-0.33223459270948974,-0.1203258004565059,-1.1109196046400704,False,0.072078804059923,False,0.5292327177815371,1.085234446350747
2016-10-08,10,0,0,0,-0.9083443835468321,-0.7566091920018772,0.7189870752641947,0.8810133462801272,1.027172388896326,0.5115465349570693,-0.7101098837028834,0.03931471651472524,0.8416553603064661,0.35024680786991996,-0.7690859164736178,-0.3303982429140911,2.642418511202636,False,1.2781474644925455,False,-0.3146028767245181,-0.15136554714302733
2016-10-09,10,0,0,0,-0.5859342759698427,-0.7589535518754079,0.5146823594419195,0.5692584067464828,0.6200889264149505,0.17331697346080466,-0.9066974448202257,-0.2009367772562148,0.7576487124350766,0.43441249097456297,-0.10096036248142189,-0.23387847205520057,-1.1109196046400704,False,1.0771360210871084,False,-0.3146028767245181,-0.15136554714302733
2016-10-10,10,0,0,0,-0.3863470665174124,-0.7026889149107425,0.384670267555017,0.3354422020962497,0.34869995142736737,0.004202192712672333,-0.8084036642615545,-0.42270738689092746,0.253608825206739,0.35024680786991996,0.4386795080507362,0.08406900842114422,-1.0036813727588503,False,0.5746074125735158,False,-0.3146028767245181,-0.153955285349297
2016-10-11,10,0,0,0,-0.3095827551895586,-0.6417355581990528,0.14321923976505474,0.17956473232942746,0.0579260496549565,0.2071399296104316,0.0762403607664858,-0.49663092343583165,0.8416553603064661,0.58591072056292,-1.1288458301617232,-0.15439160193611456,-1.1109196046400704,False,0.6751131342762343,False,-0.30972521432852934,-0.15266041624616217
2016-10-12,10,0,0,0,-0.03323123440929195,-0.557338602752036,-0.04251232007337762,0.1990494160502805,0.2517753175032304,0.37625471035856395,0.5677092635598415,-0.3857456186184744,0.8416553603064661,0.7542420867722059,-1.2830286503137684,-0.47233908241245953,-0.5747284452339695,False,1.6801703513034196,False,-0.2707039151606192,-0.14100659431794862
2016-10-13,10,0,0,0,0.12029738824641563,-0.4541867683168285,0.6075481393611357,0.4718349881422189,0.48439443892115897,0.37625471035856395,-0.1203472003508565,-0.3487838503460232,0.16960217733534938,0.8804906114291701,0.36158809797471364,-0.6086022883308929,-0.36025198147152915,False,1.6801703513034196,False,-0.3146028767245181,-0.35724973454146725
2016-10-14,10,0,0,0,0.07423880144971033,-0.3111808160316528,0.7189870752641947,0.6082277741881881,0.6394738531997782,0.42698914458300313,-0.21864098090952766,-0.40422650275470184,0.08559552946395979,0.7458255184617419,1.0040165152749019,-0.3133653421742866,-0.36025198147152915,False,1.177641742789827,False,-0.3146028767245181,-0.581262089383795
2016-10-15,10,0,0,0,-0.0178783721437177,-0.17520794336705098,0.7932796991995681,0.7056511927924519,0.5619341460604689,0.37625471035856395,-0.6118161031442122,-0.3857456186184744,-0.2084277380859038,0.5354113107001349,0.4900737814347513,-0.03516129675748481,-0.6819666771151897,False,-0.22943836104823265,False,-0.3146028767245181,-0.581262089383795
2016-10-16,10,0,0,0,-0.27887703065842756,-0.1283207458965089,0.8861454791187843,0.8615286625592742,0.8139381942632244,0.46081210073263007,-0.7101098837028834,-0.3487838503460232,-0.2504310620215986,0.33341367124899185,0.6956508749708115,0.14084534422049172,-1.0036813727588503,False,-0.22943836104823265,False,-0.3146028767245181,-0.581262089383795
2016-10-17,10,0,0,0,-0.5552285514386942,-0.1541087045052921,0.5146823594419195,0.5887430904673358,0.46500951213633196,0.5961039253311354,0.2728279218838281,-0.1454941248475362,0.883658684242161,0.4596621959059559,-0.7433887797816102,-0.1203258004565059,-0.4674902133527493,False,2.082193238114294,False,0.49996674340560454,-0.3650189491602763
2016-10-18,10,0,0,0,-0.7087571740944018,-0.21506206121700053,-0.09823178802490747,0.23801878349198588,0.4262396585666766,0.8159531403037076,1.7472346302638952,0.16868090546830805,0.9676653321135505,0.4849119008373489,-1.308725787005776,-0.16006923551604926,-0.2530137495903089,False,3.4892733419523534,False,8.401779824907393,1.9476172690385518
2016-10-19,10,0,0,0,-0.6166400005009738,-0.3041477364110603,-0.023939164089534785,0.2964728346545443,0.5231642924908135,0.8835990526029609,1.7472346302638952,0.3904515151030225,1.093675303920635,0.5354113107001349,-1.2830286503137684,-0.16006923551604926,-0.14577551770908878,False,1.378653186195264,False,10.582094915914368,4.828701023513576
2016-10-20,10,0,0,0,-1.2461073533893783,-0.5127957651550061,0.644694451328822,0.7251358765133049,0.5813190728452959,0.7483072280044549,0.37112170244249926,0.4828559357841523,0.5896354166922974,0.619576993804777,0.5928623282027815,-0.10897053329663682,-1.1109196046400704,False,-0.7319669695618254,False,-0.3146028767245181,4.828701023513576
2016-10-21,10,0,0,0,-2.3975720233071853,-0.8902377047929482,0.3660971115711735,0.49131967186307196,0.5231642924908135,0.7144842718548285,0.7642968246771839,0.6676647771464137,1.1776819517920245,0.838407769876849,-1.308725787005776,-0.619957555490763,1.1410832648655533,False,3.790790507060509,False,3.221702360367332,5.767481123286337
2016-10-22,10,0,0,0,-0.7548157608911246,-1.002766978722279,0.6261212953449785,0.7641052439550103,0.8527080478328798,0.849776096453334,0.5677092635598415,0.8894353867811263,0.3796187970138234,0.956239726223349,-0.023868952405399338,-0.7335102270894577,1.1410832648655533,False,-0.43044980445366976,False,-0.22192729120073165,5.7920836362458985
2016-10-23,10,0,0,0,-0.4170527910485609,-1.0238662175840192,0.5704018273934494,0.6861665090715996,0.7945532674783975,0.9343334868274001,0.9608843857945262,1.2036104170969706,0.0015888815925701886,1.0067391360861349,-0.5892059596295651,-1.0173919060861945,-0.14577551770908878,False,-1.7370241865890108,False,-0.3146028767245181,5.7920836362458985
2016-10-24,10,0,0,0,-0.217465581596148,-0.9722903003664154,0.5704018273934494,0.7251358765133049,0.8527080478328798,0.9850679210518399,0.9608843857945262,1.3329766060505535,0.253608825206739,0.8804906114291701,-0.2551431826334672,-0.9095168680674344,0.06870094605335159,False,-0.9329784129672625,False,-0.3146028767245181,5.57584049602238
2016-10-25,10,0,0,0,0.08959166371526713,-0.8503835869429799,0.7004139192803519,0.7251358765133049,0.8527080478328798,0.9174220087525873,0.862590605235855,1.1666486488245194,-0.12442109021451421,0.6616598353570989,1.0554107886589168,-0.38717457871343863,-0.2530137495903089,False,-0.6314612478591068,False,-0.3146028767245181,3.2619094087204172
2016-10-26,10,0,0,0,0.442707495823405,-0.6886227556695576,0.7375602312480382,0.6861665090715996,0.7751683406935698,0.8159531403037076,0.5677092635598415,0.944878039189805,-0.8804809210570206,0.266081124765277,0.8755308318148642,0.08974664200107893,-0.4674902133527493,False,-0.5309555261563883,False,-0.3146028767245181,0.3691718323171791
2016-10-27,10,0,0,0,0.5041189448856845,-0.4213657300874155,0.9047186351026271,0.7641052439550103,0.7170135603390875,0.6975727937800151,0.0762403607664858,0.8894353867811263,-1.1325008646711894,-0.07899817596375816,1.2095936088109625,0.22600984791951245,-0.5747284452339695,False,-1.1339898563726996,False,-0.3146028767245181,0.3691718323171791
2016-10-28,10,0,0,0,0.33523745996440274,-0.004069672599505248,1.0161575710056867,0.9004980300009795,0.8914779014025344,0.6637498376303888,-0.3169347614681988,0.6861456612826393,-0.5864576535071571,-0.4324940450032586,1.338079292271,0.8108061066527906,-1.0036813727588503,False,-1.4355070214808552,False,-0.3146028767245181,-0.5696082674555816
2016-10-29,10,0,0,0,0.6883532920725406,0.21630015551207607,0.5518286714096058,0.6082277741881881,0.5037793657059866,0.5622809691815092,0.0762403607664858,0.5937412406015096,0.08559552946395979,-0.4914100231765086,-0.3579317294014972,0.7369968701136393,-0.36025198147152915,False,0.8761245776816714,False,-0.2902145647445743,-0.5877364348994694
2016-10-30,10,0,0,0,1.0875277109773664,0.4460474231177994,0.1060729277973684,0.16008004860857444,0.23239039071840273,0.004202192712672333,-0.41522854202686993,0.3350088626943439,0.7156453884993818,-0.34832836189861566,-0.3836288660935048,0.7824179387531174,-1.0036813727588503,False,0.9766302993843899,False,-0.3146028767245181,-0.5877364348994694
2016-10-31,10,0,0,0,0.9800576751183816,0.6289074932529433,0.49610920345807596,0.37441156953795507,0.27116024428805807,0.054936626937112154,-0.8084036642615545,0.002352948242274054,-0.08241776627881942,-0.41566090838232966,0.7213480116628191,0.9981680147906373,-0.4674902133527493,False,0.17258452576264155,False,-0.3146028767245181,-0.5877364348994694
2016-11-01,11,0,0,0,1.0721748487118097,0.7789465251587115,-0.13537809999259381,0.06265663000431063,0.15485068357909346,-0.23255850033471268,-0.9066974448202257,-0.33030296620979765,0.3376154730781286,-0.32307865696722265,0.02752532097861577,0.771062671593248,-1.0036813727588503,False,0.8761245776816714,False,-0.3146028767245181,-0.5877364348994694
2016-11-02,11,0,0,0,1.1642920223052202,0.8891314392145114,-0.22824387991181,-0.15167489092506933,-0.1359232181933174,-0.4693191933820977,-1.0049912253788968,-0.6259971123894145,-0.2084277380859038,-0.18841356399979414,0.5414680548187664,0.6972534350540966,-1.0036813727588503,False,0.8761245776816714,False,-0.3146028767245181,-0.5877364348994694
2016-11-03,11,0,0,0,1.0107633996495127,0.9664953150409171,-0.22824387991181,-0.34652172813359694,-0.31038755925676365,-0.7399028425791097,-1.201578786496239,-0.8662486061603545,-0.5864576535071571,-0.07899817596375816,0.618559464894789,0.5666678627155979,-1.1109196046400704,False,0.5746074125735158,False,-0.3146028767245181,-0.5877364348994694
2016-11-04,11,0,0,0,0.3812960467611255,0.9735283946615096,-0.13537809999259381,-0.2296136258084808,-0.40731219318090056,-0.5538765837561639,-1.0049912253788968,-0.9956147951139374,-1.9305640194493907,-0.34832836189861566,1.338079292271,0.5666678627155979,-1.1109196046400704,False,-0.9329784129672625,False,-0.3146028767245181,-0.5877364348994694
2016-11-05,11,0,0,0,0.04353307691856184,0.8750652799733452,0.1617923957488976,0.04317194628345827,-0.00022873069952580934,0.038025148862299275,-0.1203472003508565,-1.0325765633863886,-0.5024510056357674,-0.46616031824511567,0.618559464894789,0.7824179387531178,-0.14577551770908878,False,-0.9329784129672625,False,-0.3146028767245181,-0.5942107804151435
2016-11-06,11,0,0,0,0.36594318449555124,0.7648803659175638,0.1617923957488976,0.12111068116686904,0.13546575679426578,0.17331697346080466,0.0762403607664858,-0.9401721427052587,-1.006490892864105,-0.8112396189741512,0.7470451483548266,1.032233816270246,-0.36025198147152915,False,-0.3299440827509512,False,-0.3146028767245181,-0.5942107804151435
2016-11-07,11,0,0,0,0.5962361184791126,0.7062713690793676,0.44038973550654614,0.3354422020962497,0.3293150246425397,0.4100776665081903,0.2728279218838281,-0.7368824172067717,-0.6704643013785466,-0.9290715753206512,1.2866850188869847,1.1571417550288103,-0.4674902133527493,False,-0.1289326393455141,False,-0.3146028767245181,-0.5942107804151435
2016-11-08,11,0,0,0,0.7190590166036717,0.6523510919882329,0.384670267555017,0.1990494160502805,0.07731097643978417,0.25787436383487083,0.17453414132515696,-0.5335926917082847,-0.29243438595729343,-1.0553200999776158,-0.3579317294014972,1.0719772513297894,-0.4674902133527493,False,-0.3299440827509512,False,-0.08047508171705767,-0.5320570634646711
2016-11-09,11,0,0,0,1.041469124180661,0.6335962130000049,-0.7297190914755772,-0.5608532490629776,-0.5236217538898652,-0.3509388468584052,0.2728279218838281,-0.2933411979373446,0.8416553603064661,-0.8449058922160086,-1.308725787005776,0.6631876335744884,-1.0036813727588503,False,1.0771360210871084,False,-0.2511932655766642,-0.5152237651239181
2016-11-10,11,0,0,0,1.1335862977740891,0.6523510919882329,-1.3054869269747178,-1.1453937606885605,-0.911320289586413,-0.8075487548783626,0.37112170244249926,0.002352948242274054,0.8416553603064661,-0.5587425696602227,-1.308725787005776,0.23736511507938296,-1.1109196046400704,False,0.5746074125735158,False,-0.22192729120073165,-0.4906212521643562
2016-11-11,11,0,0,0,0.9339990883216588,0.7367480474352311,-0.692572779507891,-0.6972460351089468,-0.8919353628015854,-0.4862306714569112,0.17453414132515696,0.22412355787698668,1.0096686560492454,0.03041721207227696,-1.2830286503137684,-0.3417535100739598,-1.0036813727588503,False,-0.22943836104823265,False,-0.3146028767245181,-0.4906212521643562
2016-11-12,11,0,0,0,0.7958233279315254,0.8516216812380741,-0.17252441196028015,-0.05425147232080554,-0.019613657484352787,0.17331697346080466,0.5677092635598415,0.3534897468305695,0.4216221209495182,0.21558171490249187,-0.2551431826334672,-0.5347930517917411,-0.4674902133527493,False,0.4741016908707972,False,-0.30484755193254054,-0.4880315139580865
